Text,Category
foxx and swank win us awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.,entertainment
springer criticises opera musical talk show host jerry springer  whose programme inspired the controversial opera shown by the bbc  has said he would not have written it himself.  the bbc received 47 000 complaints before the musical was broadcast  and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night.  i wouldn t have written it. i don t believe in making fun of other religions   he said.  the tv host said he understood how people could have thought the musical had gone too far.  you know  on our tv show if people use inappropriate language we bleep it out  if there s nudity we cover it up  so that viewers at home don t get to see any of this   he said.  asked whether he thought the bbc should have screened the controversial musical he said:  i don t know if they should have had it on television but  good lord  if you don t like what s on television  that s why god gave us remote controls.  my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it aren t to some degree dysfunctional.    if i did a show about the war in iraq  it wouldn t make me a warmonger  i would just be doing my job to report on the war.  in the case of my show  it s my job to report on the dysfunctions that take place in society.  the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner  on tuesday  is expected to be attended by more than 800 guests.,entertainment
us adds more jobs than expected the us economy added 337 000 jobs in october - a seven-month high and far more than wall street expectations.  in a welcome economic boost for newly re-elected president george w bush  the labor department figures come after a slow summer of weak jobs gains. jobs were created in every sector of the us economy except manufacturing. while the separate unemployment rate went up to 5.5% from 5.4% in september  this was because more people were now actively seeking work.  the 337 000 new jobs added to us payrolls in october was twice the 169 000 figure that wall street economists had forecast. in addition  the labor department revised up the number of jobs created in the two previous months - to 139 000 in september instead of 96 000  and to 198 000 in august instead of 128 000. the better than expected jobs data had an immediate upward effect on stocks in new york  with the main dow jones index gaining 45.4 points to 10 360 by late morning trading.  it looks like the job situation is improving and that this will support consumer spending going into the holidays  and offset some of the drag caused by high oil prices this year   said economist gary thayer of ag edwards & sons.  other analysts said the upbeat jobs data made it more likely that the us federal reserve would increase interest rates by a quarter of a percentage point to 2% when it meets next week.  it should empower the fed to clearly do something   said robert macintosh  chief economist with eaton vance management in boston. kathleen utgoff  commissioner of the bureau of labor  said many of the 71 000 new construction jobs added in october were involved in rebuilding and clean-up work in florida  and neighbouring deep south states  following four hurricanes in august and september. the dollar rose temporarily on the job creation news before falling back to a new record low against the euro  as investors returned their attention to other economic factors  such as the us s record trade deficit. there is also speculation that president bush will deliberately try to keep the dollar low in order to assist a growth in exports.,business
gm issues 2005 profits warning general motors has warned that it expects earnings this year be lower than in 2004.  the world s biggest car maker is grappling with losses in its european business  and weak us sales. gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005. gm said it expects to meet its 2004 earnings targets  despite a tough competitive environment .  gm  whose brands include buick  cadillac and chevrolet in the us and opel  saab and vauxhall in europe  is due to reveal 2004 earnings on 19 january.  it said it would deliver a shareholder payout of $6.0-$6.5 per share this year  as promised  but that next year s earnings per share would be lower  at between $4.0-$5.0.  we re following a roadmap that we believe will deliver strong results   said gm chief executive rick waggoner. gm said it was expecting  reduced financial losses  in europe in 2005. it is in the midst of cutting 12 000 jobs - one fifth of the european total - in a bid to cut costs. the biggest job losses are in germany. its vehicle businesses have gained market share in three out of four regions in 2004  achieving record profitability in asia pacific and returning to profit in latin america  the middle east and africa. the car maker has diversified into financial services  and is extending the reach of general motors acceptance corp (gmac)  which has said it may enter the home loans market. gmac has been a strong contributor to profits in 2004 but gm said it will do less well this year  delivering net income of $2.5bn.  attaining earnings of $10 a share remains gm s goal   the company said  adding it believes it can achieve this in 2007.,business
ferguson rues failure to cut gap boss sir alex ferguson was left ruing manchester united s failure to close the gap on chelsea  everton and arsenal after his side s 1-1 draw with fulham.  premiership leaders chelsea and the gunners endured a 2-2 stalemate on sunday  giving united the chance to make up some ground in the league. but ferguson said:  i think what makes it so bad is that both our rivals dropped points at the weekend.  it was a great opportunity - and we haven t delivered.  united went ahead through alan smith in the 33rd minute before bouba diop s superb 25-yard strike cancelled out the visitors  lead in the 87th minute. ferguson described the result as an  absolute giveaway  after united had earlier missed a host of opportunities to finish off the encounter. he said:  it was a good performance - some of the football was fantastic - but we just didn t finish them off.  in fairness  it s a fantastic strike from the fulham player.  the result leaves ferguson s side fourth in the league on 31 points - four points behind arsenal and a further five back from chelsea.,sport
slowdown hits us factory growth us industrial production increased for the 21st month in a row in february  but at a slower pace than in january  official figures show.  the institute for supply management (ism) index fell to 55.3 in february  from an adjusted 56.4 in january. although the index was lower than in january  the fact that it held above 50 shows continued growth in the sector.  february was another good month in the manufacturing sector   said ism survey chairman norbert ore.   while the overall rate of growth is slowing  the overall picture is improving as price increases and shortages are becoming less of a problem. exports and imports remain strong   he said. analysts had expected february s figure to be stronger than january s and come in at 57. of the 20 manufacturing sectors surveyed by ism  13 reported growth. they included the textiles  apparel  tobacco  chemicals and transportation sectors. the ism s index of national manufacturing activity is compiled from the responses of purchasing executives at more than 400 industrial companies.,business
pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.  a european union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. it would allow visitors a glimpse of life as it was originally lived in places such as pompeii. it could pave the way for a new form of cultural tourism.  the technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.  the lifeplus project is part of the eu s information society technologies initiative aimed at promoting user-friendly technology and enhancing european cultural heritage. engineers and researchers working in the europe-wide consortium have come up with a prototype augmented-reality system. it would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. the camera captures the view and feeds it to software on the computer where the visitor s viewpoint is combined with animated virtual elements. at pompeii for example  the visitor would not just see the frescos  taverns and villas that have been excavated  but also people going about their daily life. augmented reality has been used to create special effects in films such as troy and lord of the rings and in computer gaming.   this technology can now be used for much more than just computer games   said professor nadia magnenat-thalman of the swiss research group miralab.   we are  for the first time  able to run this combination of software processes to create walking  talking people with believable clothing  skin and hair in real-time   she said. unlike virtual reality  which delivers an entirely computer-generated scene to the viewer  the lifeplus project is about combining digital and real views. crucial to the technique is the software that interprets the visitor s view and provides an accurate match between the real and virtual elements. the software capable of doing this has been developed by a uk company  2d3. andrew stoddart  chief scientist at 2d3  said that the eu project has been driven by a new desire to bring the past to life.  the popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life   he said.,tech
khodorkovsky ally denies charges a close associate of former yukos boss mikhail khodorkovsky has told a court that fraud charges levelled against him are  false .  platon lebedev has been on trial alongside mr khodorkovsky since june in a case centring around the privatisation of a fertiliser firm. the pair claim they are being punished by the authorities for the political ambitions of mr khodorkovsky. mr lebedev said there were  absurd contradictions  in the case. opening his defence  he said he could not see the legal basis of the charges he faced  which also include allegations of tax evasion.  to my embarrassment  i could not understand the file of complaints against me   he told a moscow court. mr lebedev headed the menatep group  the parent company of yukos.  mr lebedev and mr khodorkovsky  who each face a possible 10 year jail sentence if convicted  will be questioned by a judge over the next few days. mr khodorkovsky began his testimony last week  telling the court that he objected to the way that the  running of a normal business has been presented as a work of criminal fiction . the charges are seen by supporters as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders  the so-called oligarchs. yukos has been presented with a $27.5bn (£13bn) tax demand by the russian authorities and its key yugansk division was auctioned off to part settle the bill. the company s effort to gain bankruptcy protection in the us - in a bid to win damages for the sale - were dismissed by a court in texas.,business
film row over pirates  cannibals  plans to portray dominica s carib indians as cannibals in the sequel to hit film pirates of the caribbean have been criticised by the group s chief.  carib chief charles williams said talks with disney s producers revealed there was  a strong element of cannibalism in the script which cannot be removed . the caribbean island s government said disney planned to film in dominica. the caribs have long denied their ancestors practised cannibalism. disney was unavailable for comment.  our ancestors stood up against early european conquerors and because they stood up...we were labelled savages and cannibals up to today   said mr williams.   this cannot be perpetuated in movies.  shooting on the sequel is expected to begin in april  with hundreds of dominicans applying to be extras in the movie.  about 3 000 caribs live on the island of dominica  which has a population of 70 000. many caribs were killed by disease and war during colonisation up to the 1600s. mr williams said he had received support from indigenous groups around the world in his efforts to have cannibalism references removed from the film. but he admitted there were some members of the carib council who did not support the campaign. he said some did not  understand our history  they are weak and are not committed to the cause of the carib people . the first pirates of the caribbean film took $305m (£162m) at the box office in the us alone. the cast and crew are to work on two sequels back-to-back  with the first to be released in 2006.,entertainment
iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan.  but iran s bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group  whose purpose is to promote free trade. joining  however  is a lengthy process. china s admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a country s goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.  iraq s trade minister mohammed mustafa al-jibouri welcomed the move  describing it as significant as november s decision by the paris club of creditor nations to write off 80% of the country s debts. assad omar  afghanistan s envoy to the united nations in geneva  said accession would contribute to  regional prosperity and global security . there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way  all 148 wto members must give their backing to applicant countries. the us said it could not approve iran s application because it is currently reviewing relations. but several nations criticised the approach  and european union ambassador to the wto  carlo trojan  said iran s application  must be treated independently of political issues .,business
bush to get  tough  on deficit us president george w bush has pledged to introduce a  tough  federal budget next february in a bid to halve the country s deficit in five years.  the us budget and its trade deficit are both deep in the red  helping to push the dollar to lows against the euro and fuelling fears about the economy. mr bush indicated there would be  strict discipline  on non-defence spending in the budget. the vow to cut the deficit had been one of his re-election declarations. the federal budget deficit hit a record $412bn (£211.6bn) in the 12 months to 30 september and $377bn in the previous year.   we will submit a budget that fits the times   mr bush said.  it will provide every tool and resource to the military  will protect the homeland  and meet other priorities of the government.  the us has said it is committed to a strong dollar. but the dollar s weakness has hit european and asian exporters and lead to calls for us intervention to boost the currency. mr bush  however  has said the best way to halt the dollar s slide is to deal with the us deficit.  it s a budget that i think will send the right signal to the financial markets and to those concerned about our short-term deficits   mr bush added.  as well  we ve got to deal with the long-term deficit issues.,business
dutch watch van gogh s last film the last film to be made by the slain dutch director theo van gogh  called 06/05  has been premiered in the hague.  members of van gogh s family and celebrities attended the screening of 06/05  based on the murder of the anti-immigration politician pim fortuyn. van gogh was shot and stabbed to death in amsterdam six weeks ago. a dutch-moroccan man suspected of radical islamist links has been charged. the killing  and fortuyn s death in 2002  convulsed the netherlands. many dutch people have questioned their country s self-image as a peaceful  tolerant nation in the wake of the murders  which triggered heated debate about immigration.  an animal rights activist was sentenced to 18 years in prison last year for killing fortuyn. earlier this year  van gogh made a film accusing islam of promoting violence against women. it caused outrage among muslims and death threats were made against him. the film 06/05 will become available on the internet on wednesday and go on general release in dutch cinemas in january. van gogh s movie mixes real images of the day of fortuyn s murder with a fictional plot about dutch intelligence services conspiring to silence the politician. the story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of dutch authorities in fortuyn s murder. photographer jim de booy then goes on the run from secret service agents who burgle his home and threaten his family.,entertainment
last star wars  not for children  the sixth and final star wars movie may not be suitable for young children  film-maker george lucas has said.  he told us tv show 60 minutes that revenge of the sith would be the darkest and most violent of the series.  i don t think i would take a five or six-year-old to this   he told the cbs programme  to be aired on sunday. lucas predicted the film would get a us rating advising parents some scenes may be unsuitable for under-13s. it opens in the uk and us on 19 may. he said he expected the film would be classified pg-13 - roughly equivalent to a british 12a rating.  the five previous star wars films have all carried less restrictive pg - parental guidance - ratings in the us. in the uk  they have all been passed u - suitable for all - with the exception of attack of the clones  which got a pg rating in 2002. revenge of the sith - the third prequel to the original 1977 star wars film - chronicles the transformation of the heroic anakin skywalker into the evil darth vader as he travels to a hell-like planet composed of erupting volcanoes and molten lava.  we re going to watch him make a pact with the devil   lucas said.  the film is much more dark  more emotional. it s much more of a tragedy.,entertainment
tsunami debt deal to be announced chancellor gordon brown has said he hopes to announce a deal to suspend debt interest repayments by tsunami-hit nations later on friday.  the agreement by the g8 group of wealthy nations would save affected countries £3bn pounds a year  he said. the deal is thought to have been hammered out on thursday night after japan  one of the biggest creditor nations  finally signed up to it. mr brown first proposed the idea earlier this week.  g8 ministers are also believed to have agreed to instruct the world bank and the international monetary fund to complete a country by country analysis of the reconstruction problems faced by all states hit by the disaster. mr brown has been locked in talks with finance ministers of the g8  which britain now chairs. germany also proposed a freeze and canada has begun its own moratorium. the expected deal comes as foreign secretary jack straw said the number of britons dead or missing in the disaster have reached 440.,politics
hewitt decries  career sexism  plans to extend paid maternity leave beyond six months should be prominent in labour s election manifesto  the trade and industry secretary has said.  patricia hewitt said the cost of the proposals was being evaluated  but it was an  increasingly high priority  and a  shared goal across government . ms hewitt was speaking at a gender and productivity seminar organised by the equal opportunities commission (eoc). mothers can currently take up to six months  paid leave - and six unpaid. ms hewitt told the seminar:  clearly  one of the things we need to do in the future is to extend the period of payment for maternity leave beyond the first six months into the second six months.  we are looking at how quickly we can do that  because obviously there are cost implications because the taxpayer reimburses the employers for the cost of that.   ms hewitt also announced a new drive to help women who want to work in male dominated sectors  saying sexism at work was still preventing women reaching their full potential. plans include funding for universities to help female science and engineering graduates find jobs and  taster courses  for men and women in non-traditional jobs. women in full-time work earn 19% less than men  according to the equal opportunities commission (eoc).  the minister told delegates that getting rid of  career sexism  was vital to closing the gender pay gap.   career sexism limits opportunities for women of all ages and prevents them from achieving their full potential.  it is simply wrong to assume someone cannot do a job on the grounds of their sex   she said. earlier  she told bbc radio 4 s today programme:  what we are talking about here is the fact that about six out of 20 women work in jobs that are low-paid and typically dominated by women  so we have got very segregated employment.  unfortunately  in some cases  this reflects very old-fashioned and stereotypical ideas about the appropriate jobs for women  or indeed for men.  career sexism is about saying that engineering  for instance  where only 10% of employees are women  is really a male-dominated industry. construction is even worse.  but it is also about saying childcare jobs are really there for women and not suitable for men. career sexism goes both ways.   she added that while progress had been made  there was still a gap in pay figures.  the average woman working full-time is being paid about 80p for every pound a man is earning. for women working part-time it is 60p.  the department for trade and industry will also provide funding to help a new pay experts panel run by the tuc.  it has been set up to advise hundreds of companies on equal wage policies. research conducted by the eoc last year revealed that many britons believe the pay gap between men and women is the result of  natural differences  between the sexes. women hold less than 10% of the top positions in ftse 100 companies  the police  the judiciary and trade unions  according to their figures. and retired women have just over half the income of their male counterparts on average.,politics
howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.,politics
labour s  eu propaganda  a  taxpayer subsidised propaganda exercise  on the eu is being used to lull the british public into a false sense of security  say the tories.  shadow foreign secretary michael ancram told mps a new white paper was part of trying to soften up opinion ahead of the referendum on the eu constitution. his claims were denied by foreign secretary jack straw  who accused the tories of  running scared  of debate. eu cooperation would help get better uk immigration controls  he argued.  mr straw used thursday s commons debate to launch the new white paper on the prospects for the eu in 2005. security  stability and prosperity would be the key themes when the uk took over the chairmanship of the eu in july  said mr straw. africa and climate change would also feature highly. he said the uk was trying to ensure future eu budgets were limited to 1% of europe s economic output and were spent  where it adds most value . mr straw promised to continue to ensure the uk s budget rebate  secured in 1984 by margaret thatcher  was  fully justified .  we  like all other countries  have a veto on any changes proposed in this area   he said.  mr ancram condemned the document  which the foreign office says has cost about £2 500 to design  print and deliver.  isn t the reason that the government is now involved in a taxpayer subsidised propaganda exercise to try to sell the new eu to the country in advance of the forthcoming referendum and general election    he asked. the tory spokesman also criticised the government for claiming the eu constitution would make europe easier to understand.  the government  last week  had to publish a commentary of 500 pages to try and explain this  easy and simple  constitution to the british people   he said.  who are they trying to kid   the proposed question for the constitution referendum is:  should the united kingdom approve the treaty establishing a constitution for the european union   the electoral commission on thursday said it was satisfied the question was easy to understand. the government has suggested the referendum on the constitution could take place in spring 2006  with the tories set to campaign for a  no  vote.  mr ancram said ministers were prolonging uncertainty by putting the vote off until the latest date possible. the foreign secretary hit back by saying tory attitudes to europe had helped keep the party out of power for more than a decade. mr straw argued cooperation with european partners could bring a  level playing field  on immigration and asylum controls.  you are setting your face against all of these things   he added. for the liberal democrats  sir menzies campbell said the uk should not ignore the need to reform the eu common agricultural policy. change was particularly important for developing countries wanting access to markets  he argued. sir menzies was among those worried about plans  backed by the uk  to lift the arms embargo imposed on china after the tiananmen square massacre. mr straw said no decisions had been taken - chinese human rights had improved but not by enough.,politics
poll idols  face first hurdles vote for me - itv1 s pop idol style talent contest for would-be politicians - finally hits our screens this week.  over the next four days  hundreds of potential candidates will be whittled down by a panel of experts and public vote. the winner will then be encouraged to stand as an independent at the next general election  which is expected in the spring. but opinion is divided on whether any of the potential candidates unearthed so far have got what it takes to make it in politics.  any of them would make competent mps   former independent mp martin bell insisted on bbc radio 4 s today programme.  mr bell  who will be offering his advice to the contestants on wednesday  argues that westminster has its share of  odd balls  and the show will engage ordinary voters.  if it gets more people voting and more people interested in politics there is no harm in that   he said. but sir bernard ingham  margaret thatcher s former press secretary  took a less charitable view  accusing the programme of  corrupting politics .  he said the producers would not achieve their aim of re-engaging voters  with that bunch of nutters . to give sir bernard his dues  monday evening s opening episode did attract more than a smattering of eccentrics and self-publicists. among those chancing their arm were a druid priest and a former porn star  who insisted on removing her top to make her point about the legalisation of brothels. among the more eccentric policy proposals was a public holiday on bruce forsyth s birthday and bill oddie for prime minister. the show follows the time-honoured pop idol format  with queues of nervous hopefuls and a panel of three experts judging their performance.  the contestants were given 60 seconds to present their manifestos. then the final 25 were tested on their lobbying ability. they were then cross-examined by the panel  which was chaired by ex-itn political editor john sergeant  with television host lorraine kelly taking the nicki chapman role. but the real star of the show is kelvin mackenzie  in the simon cowell  mr nasty seat.  the former sun editor dispensed a stream of well-crafted insults and one-liners. his advice for one young contestant was to  get a haircut and a brain transplant . wheelchair user kevin donnellon was asked:  why on earth do you want our elected representatives to be disabled    don t you care about the inuit    implored guitar-toting environmental campaigner barry lim.  i don t care about them. i care about myself and when the sun s shining i think - fantastic   replied mr mackenzie.  mr lim later reduced the panel to fits of giggles as he outlined his plan to make people do community service instead of paying taxes.  when the prime minister turns to the chancellor and says how much have we got in the coffers mr brown  he says well  prime minister  bad news  all the houses in britain have been painted but actually nobody has paid any tax   observed mr mackenzie.  that was an total disaster. i just couldn t seem to think of things to say   a crestfallen mr lim confided in the show s presenter  jonathan maitland. irfan hanif  a 25-year-old doctor from bolton  made a good impression  even if he was a little thrown by mr mackenzie s suggestion that instead of being treated by the nhs  young drunks should  given a good beating  and left to die. dominic carman - son of late libel lawyer george carman - was voted through to the final 25  on a platform of cutting defence spending to boost education. opinion was more divided over rodney hylton-potts  a 59-year-old convicted fraudster. mr mackenzie thought the smooth-talking former solicitor - with a hardline on crime and immigration - deserved a chance to progress.  he could join the rest of the crooks in the houses of parliament.  but ms kelly said she  would not trust him as far as she could throw him . the series continues throughout the week  with the public given the chance to evict one prospective mp every night. itv will not fund the election campaign for the eventual winner  but the publicity could give the winner a flying start over other candidates.,politics
singapore growth at 8.1% in 2004 singapore s economy grew by 8.1% in 2004  its best performance since 2000  figures from the trade ministry show.  the advance  the second-fastest in asia after china  was led by growth of 13.1% in the key manufacturing sector. however  a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. slowdowns in the us and china could hit electronics exports  while the tsunami disaster may effect the service sector.  economic growth is set to halve in singapore this year to between 3% and 5%. in the fourth quarter  the city state s gross domestic product (gdp) rose at an annual rate of 2.4%. that was up from the third quarter  when it fell 3.0%  but was well below analyst forecasts.  i am surprised at the weak fourth quarter number. the main drag came from electronics   said lian chia liang  economist at jp morgan chase. singapore s economy had contracted over the summer  weighed down by soaring oil prices. the economy s poor performance in the july to september period followed four consecutive quarters of double-digit growth as singapore bounced back strongly from the effects of the deadly sars virus in 2003.,business
everton s weir cools euro hopes everton defender david weir has played down talk of european football  despite his team lying in second place in the premiership after beating liverpool.  weir told bbc radio five live:  we don t want to rest on our laurels and say we have achieved anything yet.  i think you start taking your eye off the ball if you make statements and look too far into the future.  if you start making predictions you soon fall back into trouble. the only thing that matters is the next game.  he said:  we are looking after each other and hard work goes a long way in this league. we have definitely shown that.  also injuries and suspensions haven t cost us too badly and we have a lot of self-belief around the place.,sport
queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.,entertainment
us to probe airline travel chaos the us government is to investigate two airlines- us airways and delta air lines  comair subsidiary - after travel chaos over the christmas weekend.  staff calling in sick at us airways and computer failures at comair left 30 000 passengers stranded and 10 000 pieces of baggage undelivered. us airways is in chapter 11 bankruptcy protection for the second time in two years  and battling to cut costs. it is currently trying to negotiate pay cuts with flight and baggage staff.  transportation secretary norman mineta said he was  deeply concerned  at the disruption to passengers  and ordered a thorough investigation. comair s computer breakdown plunged its flight-crew scheduling system into disarray. altogether  some 1 100 flights were cancelled over the holiday long weekend. mr mineta said it was important to understand  what happened  why it happened and whether the carriers properly planned for the holiday travel period and responded appropriately to consumer needs in the aftermath .  adding to the atmosphere of chaos were mountains of luggage left to pile up when a third of us airways  baggage handling staff called in sick. there was also a shortage of us airways flight attendants  with nearly a fifth saying they were too sick to work  leading to many flight cancellations. however  union officials denied there had been a deliberate  sickout . they said that many people have flu at this time of year and that the airline is chronically understaffed.  us airways ended up cancelling over 100 flights on christmas day  stranding passengers in as many as 119 airports. ground crews at us airways  the seventh-largest us airline  which is now in chapter 11 bankruptcy protection  face a court-imposed pay cut next month. the airline needs to negotiate other paycuts if it is to find a route out of bankruptcy. it is looking for paycuts totalling $800m.   us airways has a full-scale employee mutiny on its hands   commented michael boyd  an industry consultant. disruptions to flight schedules could discourage customers from flying with us airways  reducing revenues. us airways had to cancel approximately 65 flights on thursday  180 on friday  140 on saturday  43 on sunday and 15 on monday  said industry officials. the airline said it was  embarrassed by the situation  and  deeply regrets any inconvenience caused to customers   the probe will focus on the industry s compliance with a 1999 agreement aimed at improving the quality of passenger service that has so far allowed airlines to avoid congressionally-mandated standards. analysts said the christmas chaos cast doubt on us airway s ability to emerge from bankruptcy - and was likely to worsen the finances of troubled delta  parent of comair. comair  deeply regrets the inconvenience to all of our customers caused by the severe winter storm in the ohio river valley during the busy holiday season  exacerbated by problems with the airline s crew scheduling system  causing additional flight delays and cancellations   the delta subsidiary said in a statement.,business
weak dollar trims cadbury profits the world s biggest confectionery firm  cadbury schweppes  has reported a modest rise in profits after the weak dollar took a bite out of its results.  underlying pre-tax profits rose 1% to £933m ($1.78bn) in 2004  but would have been 8% higher if currency movements were stripped out. the owner of brands such as dairy milk  dr pepper and snapple generates more than 80% of its sales outside the uk. cadbury said it was confident it would hit its targets for 2005.  while the external commercial environment remains competitive  we are confident that we have the strategy  brands and people to deliver within our goal ranges in 2005   said chief executive todd stitzer.  the modest profit rise had been expected by analysts after the company said in december that the poor summer weather had hit soft drink sales in europe.  cadbury said its underlying sales were up by 4% in 2004. growth was helped by its confectionery brands - including cadbury  trident and halls - which enjoyed a  successful  year  with like-for-like sales up 6%. drinks sales were up 2% with strong growth in us carbonated soft drinks  led by dr pepper and diet drinks  offset by the weaker sales in europe. cadbury added that its fuel for growth cost-cutting programme had saved £75m in 2004  bringing total cost savings to £100m since the scheme began in mid-2003. the programme is set to close 20% of the group s factories and shed 10% of the workforce. cadbury schweppes employs more than 50 000 people worldwide  with about 7 000 in the uk.,business
